,SECUCODE,SECUNAME,EPSJB,EPSKCJB,YS,YSTZ,YSHZ,SJL,SJLTZ,SJLHZ,BPS,ROEPJ,MGXJJE,XSMLL,LRFP,GXL,NOTICEDATE,REPORTDATE,TYPE,COMPANYCODE
12752,600259,广晟有色,0.07,-0.09,2621134224.93,38.00039014,145.0113,18695795.97,127.08936026,387.5071,3.13935872,2.57,-1.72792709,12.31445003,不分配不转增,-,2016-03-26T00:00:00,2014-12-31T00:00:00,1,10000211
12753,000590,启迪古汉,-0.3841,-0.4106,203122000.05,-20.65567926,17.1652,-85770537.74,47.84417202,-13771.9194,0.82436453,-37.82,-0.22794877,51.64035811,不分配不转增,-,2016-03-26T00:00:00,2014-12-31T00:00:00,2,10000927
12754,000948,南天信息,0.05,-0.067,1828726398.53,-15.18723728,97.0478,11845160.65,24.97870221,732.7399,5.74551753,0.84,-0.11452722,23.21024059,10派0.2,0.045045045045045,2016-03-26T00:00:00,2014-12-31T00:00:00,2,10001201
12755,000031,中粮地产,0.33,0.05,9040833228.84,-11.17837841,330.5011,598526380.97,11.96406042,2114.6876,3.29972932,11.49,-1.13678579,37.68484585,10派0.35,0.176767676767677,2016-03-26T00:00:00,2014-12-31T00:00:00,2,10000620
12756,000028,国药一致,1.9,1.78,23954331028.05,12.99497156,-3.5377,652497176.03,25.36253032,-7.5088,13.13896339,15.11,-2.19698526,8.14759659,10派2,0.245398773006135,2016-03-26T00:00:00,2014-12-31T00:00:00,2,10000617
12757,600170,上海建工,0.3,0.24,115527938323.89,10.46685486,24.6989,1794717523.11,9.16212473,-9.9786,3.97475947,11.13,-0.23143288,8.49246216,10转3派2,1.94363459669582,2016-03-26T00:00:00,2014-12-31T00:00:00,1,10000133
12866,300632,光莆股份,0.25,0.185,210190928.77,-6.65676205,-,21614177.38,-14.49926429,-,2.4,10.96,0.39020219,31.01502493,,-,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80186696
12867,603032,德新交运,0.55,0.52,395059036.66,-14.90365899,-,54992518.56,0.8091893,-,1.92950896,29.96,0.8814329,31.74066769,,-,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80403394
12868,300392,腾信股份,0.68,1.66,839312488.23,21.16403607,-20.326,89544792.48,15.66616448,37.804,11.96246616,19.5,-0.49051354,18.34715092,10转10派2.1,0.18876404494382,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80198913
12869,603883,老百姓,1.01,0.97,3942877295.0,18.71507101,15.048,202382081.0,25.92158214,71.2886,4.83957793,22.91,1.23572342,37.00082592,,-,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80154409
12870,603866,桃李面包,0.67,0.67,2058033806.68,17.0781157,-,272954493.76,7.20731884,-,2.56251742,28.19,0.78838222,33.22120632,,-,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80277790
12871,603859,能科股份,0.4915,0.4911,223507654.29,-8.45345938,-,41861290.05,-11.00341317,-,4.72360439,10.78,0.19527234,50.9553199,,-,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80372757
12872,300455,康拓红外,0.52,0.5,233595816.94,2.62307888,90.4606,54319461.18,-1.15025496,98.8143,3.21573453,17.3,0.47341195,46.93557943,,-,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80201136
12873,300476,胜宏科技,0.94,0.91,1086725415.86,10.87735009,11.4293,103157786.44,16.52111302,-4.7603,5.32509502,18.46,1.85317961,23.55473051,,-,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80323384
12874,002716,金贵银业,0.24,0.41,4297391910.6,19.05284897,0.6047,117285162.37,-26.60398947,51.0894,8.13090727,6.68,-1.03994515,10.6828761,10转12派1,0.720980533525595,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80198882
12875,603993,洛阳钼业,0.12,0.09,6662382123.45,20.33629786,-3.7457,1824255286.97,55.36105556,-21.9633,2.88279793,14.39,0.71610028,41.89120762,10派1.8,1.06508875739645,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80095442
12876,002220,天宝食品,0.29,0.29,1607378846.11,8.03958391,17.1623,134917313.32,1.11319863,-89.4594,3.79721569,7.94,-0.09333161,18.5383776,10派0.4,0.249843847595253,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80104414
12877,002703,浙江世宝,0.16,0.14,811241906.13,20.25590809,16.0398,43374711.66,-11.16102667,-28.3982,4.49768161,5.75,0.28090352,26.78079461,10派1,0.192641109612791,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80075918
12878,002700,新疆浩源,0.25,0.45,345448024.5,25.61280082,30.6981,104931812.6,27.55365734,-5.6167,3.18632179,14.96,0.51380038,46.53548027,10转8派0.8,0.47142015321155,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80198819
12879,300293,蓝英装备,0.2738,0.23,609356473.36,-26.47545818,47.0408,73875998.12,-27.12597911,97.5143,2.80069691,10.14,0.36430019,32.5581622,10派3.5,2.33333333333333,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80187273
12880,300339,润和软件,0.45,0.32,733234727.46,53.7831524,6.0559,110029056.96,42.58385924,100.5648,5.12780052,11.87,0.16866195,39.7099538,10派1,0.147492625368732,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80197732
12881,603008,喜临门,0.3,0.31,1290552950.05,26.29027404,-3.5381,93910350.2,-21.88063717,-79.3278,3.64802275,8.34,0.12816173,37.53026735,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80198015
12882,000722,湖南发展,0.42,0.42,271231118.31,12.92587213,-45.447,193871400.55,22.62126141,-37.1308,5.27656251,8.24,0.37902229,60.14088181,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001038
12883,300320,海达股份,0.279,0.589,836973719.17,30.1727334,5.5335,81969219.21,21.2495735,7.234,5.36779439,12.01,0.1989109,27.4292219,10转12派1.25,0.574184657785944,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80194808
12884,601088,中国神华,1.881,1.84,253081000000.0,-12.48674228,-5.4323,37419000000.0,-19.4207277,-11.2664,14.84,13.04,3.47254902,34.32339844,10派7.4,3.16645271715875,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80021896
12885,601012,隆基股份,0.18,0.17,3680168521.04,61.37829549,23.8713,293553941.3,313.85390793,35.8549,5.87497723,9.48,0.6708653,17.00551843,10转15送5派1.3,0.731570061902082,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80143352
12886,300209,天泽信息,0.04,0.03,172764456.54,9.32959992,83.8019,10313225.34,50.00901845,409.7814,5.3283291,1.21,0.0086679,56.89183302,10转4.850535派0.194021,0.0408035751840168,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80172267
12887,300210,森远股份,0.45,0.33,483106891.02,6.12585646,66.1077,109172247.48,5.80265377,98.0387,3.54998361,13.39,-0.48815527,43.29235707,10派0.65,0.282608695652174,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80172265
12888,300237,美晨生态,0.19,0.89,1148762591.41,89.68550792,153.684,103279975.71,221.55574424,476.6314,9.39839985,12.96,0.3093594,31.58810747,10转10派1,0.328515111695138,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80174396
12889,002491,通鼎互联,0.1677,0.4911,3031151886.77,7.42679705,26.8561,178720706.41,-18.20400734,111.4779,5.87720368,9.31,1.56003224,21.90029259,10转20派1,0.346740638002774,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80152409
12890,300092,科新机电,0.05,-0.1,311273922.23,37.70042235,14.8104,10790220.32,137.12317145,1579.6138,5.62268092,2.13,0.10482013,18.2761811,10转15,-,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80146934
12891,002323,雅百特,0.8903,0.0672,495607351.86,24.84799479,13.0894,105895241.1,-57.3724287,-124.9669,2.76332562,72.43,-0.61853465,38.74315255,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80134734
12892,300066,三川智慧,0.31,0.43,697933365.07,3.21252004,12.2973,125426251.64,24.30515836,-23.5905,4.50833424,11.78,0.43324034,34.56548818,10转6.000111派1.000018,0.681675528289025,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80133721
12893,300117,嘉寓股份,0.15,0.07,1833497362.33,31.86974198,24.5476,47487094.44,-22.16907703,-79.4675,4.01041486,4.94,-0.37688722,15.76722391,10派0.2,0.252206809583859,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80133698
12894,300207,欣旺达,0.27,0.69,4279187799.9,94.20920913,45.5652,167970357.29,107.28826979,97.0939,5.74935053,11.56,2.91992422,13.86352816,10转15派1,0.560224089635854,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80172613
12895,300052,中青宝,-0.08,-0.3,489527552.74,50.86710926,28.294,-22035893.48,-143.18449058,-666.768,3.54741786,-2.37,-0.10018784,59.27929423,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80127940
12896,002401,中远海科,0.1708,0.1572,656091129.47,0.87534743,-3.1532,51801391.18,8.69230599,-52.8159,2.37666405,7.4294,0.02118753,18.4978385,10派0.5,0.312891113892365,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80140626
12897,002451,摩恩电气,0.06,0.06,646651348.13,46.09288648,82.3567,26418165.64,55.47322679,82.1356,1.51146222,4.0,-0.02382598,22.01596128,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80144073
12898,300067,安诺其,0.19,0.2966,746362290.97,47.28582905,26.8438,100871442.71,111.3528204,-3.0277,2.67305228,12.13,0.0001421,33.98461711,10转6派0.5,0.410509031198686,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80142880
12899,601886,江河集团,0.24,0.2,15904276749.05,33.62638865,18.6918,276900851.2,-4.79015668,-96.5355,4.54033094,5.37,0.25845882,15.02897934,10派0.8,0.372960372960373,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80150816
12900,002463,沪电股份,-0.0072,-0.02,3291794942.0,9.09526862,-13.1705,-12109197.0,-106.72763123,114.6703,1.92464066,-0.37,0.0346294,12.23984337,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80078721
12901,002210,飞马国际,0.25,0.35,32119055956.28,7.59978608,5.2846,147790604.35,33.47400412,13.5141,2.02255813,25.63,0.78621394,0.51128052,10转1送4派1.2,0.629590766002099,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80103120
12902,002560,通达股份,0.34,0.31,798571397.58,-21.03499667,97.5188,46882714.73,-21.18147873,117.1373,9.93277312,3.49,0.44098945,10.6679155,10派1.5,0.396825396825397,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80116345
12903,002080,中材科技,0.3805,0.3465,4424452414.22,28.50288977,27.8599,152194786.21,40.98752512,123.9606,6.31350868,4.71,0.9540537,21.12329713,10派1.2,0.526546731022378,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80064605
12904,002205,国统股份,0.5791,0.57,803447558.78,-7.75279712,-19.886,67264431.7,-4.97947598,112.163,8.40460421,7.05,-1.12711519,24.53539343,10派1.8,0.485175202156334,2016-03-25T00:00:00,2014-12-31T00:00:00,4,80037959
12905,300139,晓程科技,0.22,0.54,254305801.15,-12.70215981,120.5649,59693070.04,-8.73739158,34.3477,11.10149368,4.99,-0.23083664,47.56477896,10转15派1,0.338868180277872,2016-03-25T00:00:00,2014-12-31T00:00:00,3,80006703
12906,000673,当代东方,-0.0027,-0.0009,22400850.38,33.40043482,-37.0985,-556162.36,-124.56632033,-502.5492,0.05159391,-5.05,-0.04638712,74.57960612,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10000994
12907,000521,美菱电器,0.3856,0.3218,10764808259.0,2.14323687,-18.928,294508518.37,7.45811557,-30.9828,4.4815647,8.5,0.21664847,23.50815587,10派0.6,0.539083557951482,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10000863
12908,000513,丽珠集团,1.34,1.2,5544233777.86,20.03935602,-4.5359,515978431.82,5.841219,-29.995,12.49997774,14.66,2.42590762,61.34883361,10转3派1,0.187441424554827,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10000855
12909,601880,大连港,0.12,0.045,7942458597.74,13.7564986,7.5848,520774580.07,-23.72059402,-23.8544,3.0977171,3.84,0.18735738,17.31071884,10派0.4,0.62111801242236,2016-03-25T00:00:00,2014-12-31T00:00:00,1,80074888
12910,601633,长城汽车,0.88,0.8455,62599104189.86,10.2254616,42.3435,8041535517.6,-2.21450218,50.4526,10.99513791,26.35,2.00359529,27.70218487,10派8,1.57635467980296,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10002291
12911,000089,深圳机场,0.1584,0.1416,2973304175.88,16.76353409,8.0301,267996010.23,-46.40678067,15.5078,4.43073915,3.44,0.53372179,20.81941527,10派0.28,0.434108527131783,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10000657
12912,600720,祁连山,0.7238,0.7246,6146974408.46,5.74483646,-35.3742,561903861.3,17.63193653,-119.8752,6.1713068,12.81,1.199547,29.52285543,10派2.2,2.7363184079602,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000527
12913,002032,苏泊尔,1.099,1.045,9534643945.84,13.73446301,-6.075,689892322.91,17.22711714,2.7246,5.9762523,19.63,1.31448259,29.02950716,10派4.3,1.56934306569343,2016-03-25T00:00:00,2014-12-31T00:00:00,4,10001426
12914,600992,贵绳股份,0.0828,0.0691,1848199107.2,-4.13789373,3.1402,20298818.7,0.60384006,18.1856,5.44562017,1.53,0.10050981,13.1393786,10派0.3,0.143609382479655,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10001364
12915,600985,雷鸣科化,0.56,0.54,987766597.95,5.09040662,4.2159,97970670.27,18.68241061,-76.8389,6.07140645,9.58,0.53303451,40.97738983,10转5派1.7,1.58878504672897,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10001360
12916,600636,*ST爱富,0.017,-0.214,3939933113.78,19.87582638,-4.0448,6466825.28,-90.82224202,-294.2442,4.25944467,0.39,-0.09337393,9.56136465,10派0.1,0.0527983104540655,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000443
12917,000997,新大陆,0.3,0.5,2235456210.17,20.19725745,9.8432,275762892.49,25.16073046,74.5108,3.41433132,15.69,0.60811007,40.28555455,10转8,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001245
12918,300150,世纪瑞尔,0.23,0.27,332546030.01,40.40377443,429.1427,125073335.29,93.8249385,1238.6786,5.37345723,8.87,0.01077288,44.54568448,10转10派2,1.24610591900312,2016-03-25T00:00:00,2014-12-31T00:00:00,3,10002559
12919,600650,锦江投资,0.388,0.34,2182159926.65,4.47996223,4.7622,214211899.16,-8.81450481,-30.5272,4.21469321,9.43,0.61520812,20.34052214,10派2.5,1.44341801385681,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000457
12920,000739,普洛药业,0.3,0.19,4232760143.46,9.79096489,-20.2602,322164386.53,92.49919082,0.9864,2.01064289,15.71,0.68589998,26.02097644,10派0.85,0.988372093023256,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001053
12921,000727,华东科技,0.0248,-0.0687,988545437.62,20.58751546,24.8559,8905105.48,0.57339053,42.8685,10.16676836,0.24,-0.11348171,12.31202486,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001042
12922,000721,西安饮食,0.0222,-0.0544,545776064.4,-6.89076396,-7.4419,11060576.06,-25.23870104,38.6279,1.38732244,1.6,0.04418401,37.86203262,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001037
12923,000875,吉电股份,0.0512,0.0159,4752948387.11,3.65911677,12.1265,74734319.83,-8.88067973,-19.9205,2.55687698,1.92,1.11153749,22.03704019,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001145
12924,600741,华域汽车,1.725,1.572,73972592347.33,6.04690978,13.4033,4455720981.58,29.22547828,-15.8303,9.14319908,20.76,2.35911634,15.43220603,10派5.2,2.82916213275299,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000548
12925,600711,盛屯矿业,0.114,0.099,3347957788.77,64.31119107,0.5316,150193645.05,41.55014871,-14.9574,2.40913875,4.977,-0.3115642,11.32134208,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000518
12926,600707,彩虹股份,-1.39,-1.274,159557602.14,-33.40639486,30.7994,-1024332779.38,-1469.50886135,-1918.6414,1.91541112,-66.85,-0.19814748,-45.47459137,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000514
12927,000012,南玻A,0.42,0.21,7044502645.0,-8.91274426,0.4925,873653030.0,-43.11894563,-7.9106,4.02275272,9.77,0.6776057,24.43441846,10派5,3.40367597004765,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10000601
12928,002043,兔宝宝,0.09,0.08,1412002766.85,13.60831352,-4.0278,42791402.17,84.67488085,-28.5169,1.649241,5.34,0.20896439,16.21390867,10派0.3,0.233644859813084,2016-03-25T00:00:00,2014-12-31T00:00:00,4,10001445
12929,600970,中材国际,0.14,0.06,22864772437.64,10.28963845,36.3806,148336235.13,64.4750206,-291.8782,4.06341025,3.41,1.27962906,10.59074441,10派0.41,0.231246474901297,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10001441
12930,600027,华电国际,0.793,0.889,76633251000.0,2.66125312,4.2465,6355824000.0,42.60384168,4.905,3.87692832,21.69,2.99572706,27.68726072,10派2.7,2.95081967213115,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10001438
12931,600685,中船防务,0.3253,-0.6487,21046990626.8,63.24601821,52.404,423698774.72,169.31365777,323.0494,8.4055726,4.46,0.10330342,3.19618559,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000492
12932,600125,铁龙物流,0.262,0.238,5905658263.86,37.96333774,-4.597,341648876.01,-18.93087929,-16.0692,3.58872224,7.568,0.44354965,9.62081038,10派0.8,0.585223116313094,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000096
12933,600292,远达环保,0.32,0.3,3484306126.17,7.18847373,26.2985,232363271.36,11.64952639,-64.6707,7.93453436,6.59,-0.26074749,18.58117262,10转3派1.3,0.744132799084144,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000238
12934,600221,海航控股,0.213,0.167,36043771000.0,8.31679251,-15.9975,2591173000.0,20.03617985,-49.9434,2.35192965,9.0,0.49290365,23.14099987,10派0.638,0.992223950233282,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000179
12935,600192,长城电工,0.1759,0.0389,2058002797.83,2.33833011,9.2979,77711002.93,9.29746288,-95.106,4.19835852,4.27,0.26911001,24.78459502,10派0.18,0.123034859876965,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000153
12936,000779,三毛派神,0.05,0.05,276362346.8,20.59923545,-24.2432,10050925.28,130.22970484,-80.6142,1.52732079,4.0,-0.27753042,19.6527492,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001078
12937,000762,西藏矿业,-0.1856,-0.188,514683849.74,-28.39835779,-3.2743,-88333504.14,-707.51617838,-1850.1421,3.4031245,-5.29,-0.22061499,8.67945596,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001066
12938,600528,中铁工业,0.1938,0.1327,71512638985.91,-10.12263407,16.9843,282856959.42,-32.90965913,-111.6794,4.16816235,4.7,1.02765773,5.90667913,10派0.6,0.353565114908662,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000357
12939,002672,东江环保,0.3,0.7,2047511528.29,29.3489476,25.0523,251610695.08,20.80283789,-9.2358,7.02150529,10.79,0.47590533,32.4936104,10转15派1.5,0.682438580527753,2016-03-25T00:00:00,2014-12-31T00:00:00,4,10002518
12940,600604,市北高新,0.04,0.01,167459460.92,-71.08474023,90.6322,24395670.16,-91.44981546,171.5148,4.04340017,1.14,-1.30797849,54.50314471,10派0.0239,0.018968253968254,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000411
12941,000818,方大化工,0.1251,0.1348,2955960676.84,11.40276694,1.2614,85040466.87,198.59647994,185.5278,2.91371012,4.39,0.54466875,12.31719053,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001111
12942,000810,创维数字,0.42,0.8254,3550641820.97,-2.78836353,5.2839,381382920.63,5.77449432,2.893,3.98352611,21.52,0.41728327,22.31111645,10转10派2,1.04602510460251,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10001104
12943,600511,国药股份,1.008,0.9813,11538342521.98,14.45094523,1.1099,482653724.92,17.28853751,-17.5978,5.17972653,21.11,0.45727486,7.9080683,10派1,0.1999600079984,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000346
12944,600488,天药股份,0.09,0.067,1388919008.97,-6.18823264,-1.2931,86583922.08,66.74579501,17.5301,2.4714787,3.7,0.18604638,15.37733872,10派0.28,0.292580982236155,2016-03-25T00:00:00,2014-12-31T00:00:00,1,10000334
12945,000035,中国天楹,0.35,0.35,550900433.28,120.52323324,134.6092,175015909.54,114.33583211,94.6755,2.61946962,15.66,0.1186041,51.77051073,不分配不转增,-,2016-03-25T00:00:00,2014-12-31T00:00:00,2,10000624
12979,002741,光华科技,0.75,0.71,773581727.74,16.00023025,4.1981,67838342.53,12.90074418,19.7665,4.07755021,19.82,0.52985715,26.04889513,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,4,80198795
12980,002761,多喜爱,0.5,0.42,672111008.8,-17.28179175,15.4518,45204885.02,-25.17341099,33.3508,4.55384076,11.67,1.07603742,43.21892001,,-,2016-03-24T00:00:00,2014-12-31T00:00:00,4,80202129
12981,002584,西陇科学,0.39,0.35,2197935786.62,-1.87319487,14.0959,77528168.4,59.49838674,9.1772,5.53170622,7.26,0.52254325,17.03427268,10派0.4,0.0606060606060606,2016-03-24T00:00:00,2014-12-31T00:00:00,4,80173375
12982,300081,恒信东方,0.08,-0.11,667357602.79,-28.84248575,35.998,10539483.58,119.3563873,854.6702,5.83778712,1.36,0.35409552,30.82392089,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,3,80143865
12983,300027,华谊兄弟,0.73,0.44,2389022826.74,18.62292842,201.9369,896662321.62,51.9325396,1077.1121,4.05524938,20.4,-0.01692605,60.91812538,10派0.999716,0.290953434225844,2016-03-24T00:00:00,2014-12-31T00:00:00,3,80133694
12984,002633,申科股份,-0.25,-0.17,267898214.78,7.15641262,-9.4808,-37999954.09,-33.14187013,-384.3086,3.42921913,-7.22,0.26738796,19.4877209,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,4,80186965
12985,300262,巴安水务,0.2015,0.2701,350717694.11,-22.22615384,-32.5158,75282787.56,17.74265352,-68.8927,2.24890211,13.32,0.52001003,40.27108451,10转3送1派0.3,0.116731517509728,2016-03-24T00:00:00,2014-12-31T00:00:00,3,80182870
12986,002159,三特索道,-0.3,-0.35,386299350.5,12.69092699,-29.1006,-37265309.72,-219.31975429,-437.3609,6.59754821,-6.2,0.68571168,49.86169084,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,4,80097448
12987,300114,中航电测,0.35,0.28,916903892.35,9.87114912,43.6483,87125077.5,10.8323207,205.6357,5.76542083,8.65,0.36826493,32.58220063,10转3派0.5,0.1,2016-03-24T00:00:00,2014-12-31T00:00:00,3,80106522
12988,002189,利达光电,0.07,0.06,707727281.61,17.07681219,-5.5135,13754544.19,32.52180926,-31.5853,2.56273626,2.72,0.27791485,17.48003958,10派0.17,0.0334185177904462,2016-03-24T00:00:00,2014-12-31T00:00:00,4,80100663
12989,601992,金隅集团,0.52,0.36,41241473853.97,-7.92209082,52.518,2422721815.83,-24.64747907,89.3383,6.50148524,8.24,-1.2866522,24.17142857,10派0.5,0.426257459505541,2016-03-24T00:00:00,2014-12-31T00:00:00,1,80103370
12990,601872,招商轮船,0.04,-0.03,2602150349.41,1.37417583,47.3117,200264205.26,109.1716084,-289.519,2.13735436,2.0,0.22588937,19.47244867,10派0.13,0.132113821138211,2016-03-24T00:00:00,2014-12-31T00:00:00,1,80087787
12991,601857,中国石油,0.59,-,2282962000000.0,1.0999396,-12.0161,107173000000.0,-17.2901055,-60.1425,6.4255468,9.3,1.94773824,23.98673302,10派0.9601,0.745998445998446,2016-03-24T00:00:00,2014-12-31T00:00:00,1,80010371
12992,600845,宝信软件,0.898,0.396,4071898249.01,13.69931379,49.1708,321700810.88,10.88887146,59.9369,7.00316542,14.23,0.63485876,27.99949297,10派2.7,0.424394844388557,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000794
12993,601628,中国人寿,1.14,1.14,445773000000.0,5.23118979,-5.8719,32211000000.0,30.06662629,-49.0706,10.05,12.83,2.7683354,-,10派4,1.0851871947911,2016-03-24T00:00:00,2014-12-31T00:00:00,1,80001596
12994,600777,新潮能源,-0.06,-0.01,936127033.57,-52.95259292,271.1064,-38577542.65,-211.75234491,46.9567,1.88,-3.22,0.06760347,29.41218065,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000726
12995,600303,曙光股份,0.02,-0.45,4056480900.76,-16.12444709,22.3903,10196038.47,103.79245523,-187.0123,3.64591519,0.47,0.32241153,14.8964818,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000247
12996,600301,ST南化,-1.0283,-0.9574,642906631.72,-5.17879428,-79.0149,-241811859.27,-606.88642428,14.3269,-0.87835222,-,-0.53846196,1.52264929,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000245
12997,600230,沧州大化,-0.6879,-0.6962,3116033341.26,-10.74313452,4.6671,-192380785.45,-256.7188723,-49.413,5.87180243,-11.37,0.52548758,9.35565999,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000187
12998,600007,中国国贸,0.53,0.54,2234266629.0,8.98069321,5.7247,536507160.0,64.97923503,-26.3229,5.1861116,10.7,1.08089657,49.66864364,10派2,1.17577895355673,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000007
12999,600519,贵州茅台,12.22,12.36,32217213741.08,2.1089561,32.8984,15349804322.27,1.40826855,34.4452,46.7867741,31.96,11.06177282,92.59341285,10送1派43.74,1.91598405536817,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000351
13000,601998,中信银行,0.87,0.87,124716000000.0,19.27925171,5.5348,40692000000.0,3.87236758,-17.8997,5.55,16.84,0.72990361,-,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,1,80001220
13001,600293,三峡新材,0.03,0.0221,1302802792.56,15.62885991,8.5807,11376631.62,-63.3498069,-53.1395,2.15898743,1.54,-0.44257671,14.77624083,10派0.13,0.144766146993319,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000239
13002,600030,中信证券,1.03,0.88,29197531133.19,81.17926182,72.6968,11337193825.46,116.19705023,117.2109,8.99514334,12.18,2.76229476,-,10派2.8185,1.25657601426661,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000018
13003,600193,创兴资源,-0.94,-0.89,51237988.15,-48.41649689,-100.0,-398202453.22,-574.46926624,-1419.2772,0.78889473,-76.83,-0.00127069,-14.15743337,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000154
13004,600449,宁夏建材,0.57,0.54,3892639741.21,-7.46953721,-37.691,271512984.4,-9.7271022,-104.0435,8.85880207,6.55,1.03133819,28.47731629,10派1.8,1.14285714285714,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10001300
13005,600595,中孚实业,0.02,-0.14,9672849914.77,-9.33111168,1.7663,42666051.61,105.0275939,-668.1056,3.14503664,0.78,0.82768886,8.52490237,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000402
